question,label
What are the Majority Leader's duties in Westminster?,0
Who takes over as Speaker if the minority party gains control of the house?,0
What meetings do Minority and Majority leaders usually meet to discuss?,0
Who is he current Minority leader?,0
"If minority party takes control of congress, who is usually in link to become majority leader?",0
Who is the current Majority Leader?,0
Who is the Majority Leader leader of in the House?,0
Who does the Minority Whip usually meet with?,0
What does the Minority Whip meet with the Majority Leader and Speaker to discuss?,0
When is the Minority Whip on the ballot?,0
Are minority leaders usually experienced?,0
In what congress did Nancy Pelosi bdcome minority leader?,0
How long had Richard Gephart served in house prior to being elected to minority leader?,0
When was Robert Michel elected minority leader?,0
John Rhodes served as minority leader beginning in what year?,0
How long had Nancy Pelosi served as chairman of the Democratic Caucus?,0
What office did Nanci Pelosi run for in 1988?,0
How long had Pelosi served as majority leader?,0
What position did Robert Michel have in the 104th Congress?,0
In what year did Richard Gephardt become GOP leader?,0
What republican majority leader died in a plane crash?,0
Since 1995 who is the only majority leader to become speaker?,0
Who succeeded Newt Gingrich as Speaker?,0
Between majority leader and speaker what roles did Boehner have?,0
How did Newt Gingrich die in 2006?,0
From 1931-1995 what did the Republicans control?,0
From 1959-1965 what did John Boehner become?,0
Since 2007 who was the only Majority Whip to become Speaker?,0
What did Dick Armey serve as from 2007-2011?,0
Who is the leader of the majority leader in House?,0
What is the title of seconde in command for majority party in congress?,0
Who overshadowed House Speaker Dennis Hastert?,0
Who is the leader of the minority party in the House?,0
What did Tom Delay succeed Boehner as in 2010?,0
When did the Democrats gain a majority in the house?,0
"After the 2010 elections, what were Tom DeLay and Dennis Hastert considered?",0
Why were DeLay and Hastert considered second-ranking in the House in 2010?,0
When did the Minority Leader overshadow Boehner?,0
Does the minority or majority party have more leadership positions in House?,0
What role did Pelosi win in 112th Congress?,0
What party lost control of House in 2010 elections?,0
What did the Minority Whip successfully run for in the 112th Congress?,0
How many leadership positions does the Speaker have when losing the Minority Whip's chair?,0
In what year did the Republicans lose control of the House?,0
Why was Pelosi seeking the Minority Whip position?,0
When the Speaker has one less leadership position after losing the Minority Whips' chair what happens for the remaining positions?,0
What rule gives minority leader right to offer motion to recommit with instructions?,0
Who may place legislation on a corrections calendar?,0
Minority leader may appoint individuals to what government roles?,0
What other institutional duties does the Inspector General have?,0
"What does Rule XII, clause 6 grant the Inspector General?",0
"Who are able to appoint individuals to the House according to Rule II, clause 6?",0
"Who does the Inspector General have to consult with according to Rule XV, clause 6?",0
What can the Inspector General do after consulting with the minority leader?,0
Are minority leadership roles specified closely?,0
What congressman largely specified the job description of minority leader?,0
What despcription was assigned to minority leader in part?,0
What defines a large part of minority leader role?,0
How defined are the roles of majority leader?,0
What is used to define what the function of majority leader is?,0
What kind of tactics were usually used by the majority leader from 1931-1939?,0
What are some of the duties of a majority leader?,0
What is majority leader supposed to defend for the majority?,0
When was the minority leader position created? ,0
Why was minority leader position created?,0
"Who is sometimes considered the first funcioning ""Minority Leader?""",0
Who was Treasury Secretary at time of first congress?,0
From what time do scholars like to study the affairs of congress?,0
What state was Alexander Hamilton originally from?,0
What system was created by Alexander Hamilton?,0
How long did Alexander Hamilton serve as Treasury Secretary?,0
What did Alexander Hamilton function as to oppose James Madison?,0
In the early days who represented party leadership?,0
"In early 19th century, what were 2 common parties?",0
What would be the purpose of organizing non majority members of  the house?,0
What did the Democratic-Republicans have in 1828?,0
How many members of congress were there in 1828?,0
Who offered their view on lack of Democrat-Republican leadership in 1813?,0
In what year did Capitol Hill get its name?,0
What did the Democratic-Republicans need in 1828?,0
What made identifying House leadership difficult?,0
How many candidates was typical in early fields for speaker?,0
From 1861 to 1875 how many times was Dmocratic minority speaker not nominated?,0
What atmosphere was most prevalent in congress from 1834 through 1859?,0
What did the Democratic minority make more difficult in 1834?,0
What did Democrats assume the role of in 1855?,0
What were Democrats not automatically looked to for in 1834?,0
How many candidates were there from 1861-1875 for speaker?,0
Who's contention is it that the minority party candidate is clearly Minority Leader since 1883?,0
Why was Keifer discredited/empty leader?,0
"Although Keifer held minority leader role, who was actual gloof leader?",0
Why was Randall Ripley discredited as Speaker in 1883?,0
What nomination did Ripley receive?,0
Who was Ripley deserted by?,0
What happened to Ripley's career becaue of this desertion?,0
Who assumed the role as Speaker after Randall Ripley?,0
Prior to 1883 there is evidence that serious caucus fights occured in what years?,0
What prominent ex-speaker was nominated for minority role in 1875?,0
"What former appropriations chairman was nominated for minority leader in 1876,77,79?",0
In what year do Democrats contend that the Speaker position began?,0
What were the Republicans fighting for in 1877 and 1879?,0
What did the Republican fight for minority speakership indicate?,0
During what three years was Keifer nominated by Democrats?,0
What did Democrats nominate James A. Garfield for in 1875?,0
Is there a consensus about the time that minority leadership officially emerged as a position?,0
What party characteristics emerged in the house in late 19th century?,0
What were these conditions effective for in the house?,0
What do some voters not always agree with?,0
When was House leadership structure first established?,0
What does the publc not agree about when Congress was formed?,0
What did professional organizations help establish for society?,0
At what level was the public voting in the latter part of the 19th century?,0
Which party has always elevated minority floor leaders to speakership?,0
Why were republicans upset with Mann?,0
What year did Republicans regain control while Rober Michel was Minority Leader?,0
What have Republicans always elevated their minority floor leader to when obtaining majority status?,0
What pattern have Democrats not always followed?,0
Who did Democrats elect to be speaker in 1903?,0
How many Demcorats were angry with James R. Mann in 1911?,0
Who was Frederick Gillett a protege of?,0
What is the leadership structure when party controls house and presidency?,0
Is the Senate or the House more partisan?,0
What minority leaders have played prominenct roles to opposing incumbent president?,0
What minority leader has run for President?,0
What was Gerald Ford most interested in talking about when campaigning?,0
What office did Nancy Pelosi at one time consider running for?,0
What role does the incumbent President have when Congress is dominated by more than one party?,0
Why would the President be seen as leader of the opposition?,0
What influences role of minority leader?,0
Obligations for minority leader are stated in what document?,0
How is the minority leader able to accomplish addition demands and tasks?,0
What are some things the style and role of the White House is influenced by?,0
What obligations are associated with the White House?,0
What kind of staff are provided to work at the White House?,0
What is the role of staff at the White House?,0
What are placed on the instutional role of the White House?,0
How many private calendar objector members does minority leader appoint?,0
What 2 commissions is the minority leader a member of?,0
Who does minority leader have informal ties with for scheduling house matters?,0
How many institutional functions does the House office Building Commission have?,0
Where can the House Office Building Commission appoint individuals to?,0
How many Members can the House Office Building Commission name to serve as Private Calendar objectors?,0
What other group is overseen by the House Office Building Commission?,0
What is the House Office Building Commission able to convene?,0
According to democratic rules of the 106th congress what committee does minority leader chair?,0
According to democratic rules of the 106th congress what committee does minority leader head?,0
According to democratic rules of the 106th congress what campaign membership do they have?,0
According to democratic rules of the 106th congress what leadership members do they appoint?,0
What kind of responsibilities does the Policy Committee have?,0
Who can the Policy Committee call the meetings of?,0
What committee does the Policy Committee oversee?,0
To what council does the Policy Committee name members to?,0
Where can the Policy Committee nominate party members to?,0
Who plays an influential role in the formation of party policy?,0
In what role are the floor leader's instrumental for legislation?,0
How are floor leaders kept informed of legislative status?,0
What does the whip organization play a role in forming in conjunction with party leaders?,0
What programs are resisted by the whip organization?,0
What does the whip organization devise and implement for the party?,0
What is the whip organization kept constantly informed about?,0
What committees does the whip organization oversee?,0
How much concern do minority leaders have for campaigning?,0
Who establishes leadership PACs?,0
Outside of Washington how much involvement do minority leaders have in campaigns?,0
What kind of campaigner is the DCCC?,0
Who does the DCCC campaign for?,0
How much does the DCCC focus on campaigning?,0
What kind of candidates are recruited by the DCCC?,0
Why does the DCCC establish leadership PAC's?,0
Does minority leader act solely to advance party objectives?,0
Does minority leader always employ same strategy for party objectives?,0
Does dissension and cohesion of majority party factor into minority strategy?,0
What did majority parties use to advance bills in the 1900's?,0
What is usually strongly holding the Progressives together?,0
In what year did Democrats have a majority?,0
What did Progressives cohesion in 1900 provide for the majority party?,0
What works better for a majority leader than Republicans being in disarray?,0
What is the purpose of Obstruction?,0
How can obstruction be employed?,0
Is it safe to employ negative strategy?,0
What may be a risk negative tactic?,0
Who's attention is attracted when the public forms a negative campaign?,0
What does the majority party do that makes the public want to respond with a negative campaign?,0
What was Gephardt Dilatory accused of being a part of?,0
What is forming policy alternatives also considered to be by the press?,0
What is the public able to do on its own against policies that aren't popular?,0
What important aim of minority leader pertaining to elections?,0
How can a minority leader attempt to set some agenda for house?,0
How many signatures are required on a discharge pertition?,0
What non party affiliated voters are critical for party to attract in elections?,0
How many Republicans are affiliated with the GOP?,0
What agenda has been changed at least 218 times?,0
Why do independents and swing voters usually register to vote?,0
Where do independents and swing voters hope more votes will come from to their party?,0
What tactic can swing voters use to get minority priorities voted on?,0
How do minority leaders keep party priorities publicized?,0
What items are discussed at party retreats?,0
How do minority leaders gauge party preferences?,0
What can the public send for use at town meetings?,0
What does the public organize to talk about health care and education?,0
Where does the public usually organize town meetings?,0
Why would the public want to create surveys to gauge public party opinion?,0
What kind of teams are created by the public to make sure they discuss topics of interest at town meetings?,0
With whom does minority leader consult and participate in news conference?,0
What is the overall party strategy for minority leader?,0
What speaking obligations does minority leader have?,0
What are the purpose of minority leader writings?,0
What kind of news conferences are held by the White House?,0
Who does the White House consult with?,0
What is one of the White House's main objectives?,0
What kind of front does the White House need to show on issues?,0
Where does the President deliver addresses in diverse forums?,0
How often does minority leader speak with president when party controls white house?,0
What was Robert Michel's role as minority leader?,0
Is the minority leader's strategic role always consitent?,0
When did Gephardt serve as Minority Leader?,0
What did Gephardt function as for Republican presidents?,0
What group was Gephardt successful in wooing that helped Regan with many policy successes?,0
In what year did Clinton have many policy successes?,0
What bill did Robert Michel help help gain support for when under President Clinton in 1981?,0
What is the difference in role for Minority leader when majority party holds white house?,0
What was Gerald Ford's role as minority leader under Johnson administration?,0
What did Ford's alternatives provide for republican's?,0
During what administration was Gerald Ford President?,0
What alternatives did Lyndon Johnson propose?,0
What did Johnson want to provide for Republicans as Minority Leader?,0
What does the President usually act as spokesperson for?,0
What role does the executive branch assume when the house is controlled by the Republicans?,0
What options do minority party have in amendment phase?,0
"If minority party loses committ of the whole, then what motion may be filed?",0
"If recommit fails, then what choice needs to be made by minority representatives?",0
How many amendments are usually passed in the committee of the Whole per year?,0
How many amendments usually come up for a vote each year?,0
What committee was created by Johnson?,0
What did Johnson usually lay out in a general debate for the Republicans?,0
"When the President loses in Committee of the Whole, then what can he file?",0
What is a good technique to foster party harmony?,0
What colleagues are best to work with to reach a consensus?,0
What does the creation of leadership positions allow for?,0
What public need motivates the President before he has daily meetings?,0
What group is the President responsible for the creation of when elected?,0
What positions did task forces want to lay out floor strategy for the creation of?,0
What did task forces for the public want to foster in the minority party?,0
What did colleagues with conflicing views lay out for task forces?,0
Who is the chief vote counter for party?,0
Who holds the highest appointed Republican position in House?,0
Who is the leader of chief deputy whips in democratic conference?,0
How long has democratic leader of whips held position?,0
What is the House Republican Conference responsible for being?,0
Who is the current Senior Chief Deputy Whip in the Republican conference?,0
Who is the Senior Chief Deputy Whip the assistant to?,0
How many chief deputy whips are in the House Republican Conference?,0
Since what year has Republican Patrick McHenry held his position?,0
Where do Armenians mostly live besides Armenia?,0
How many Armenians live outside Armenia and the republic within it?,0
Where do most emigrant Armenians live?,0
Why did many Armenians leave Armenia?,0
Where to Russians live besides Armenia?,0
How many people of Ukranian ancestry live in Russia?,0
Why did many Armenians leave Iran?,0
Where have people from the Nagorno-Karabakh Republic immigrated to?,0
Of what ancestry are people who have emigrated outside of the US?,0
How long ago has the term 'Armenia' been used?,0
What is the earliest known use of 'Armenians'?,0
Who wrote the earliest known use of 'Armenians'?,0
Who described Armenian life in 401 BC?,0
What did Xenophon say Armenian language sounded like?,0
How long has the term Xenophon been used?,0
Who was first to use the term Xenophon?,0
What did Hecateus of Miletus refer to in his trillingual Behistun Inscription in 517 BC?,0
When does Darius I of Persia talk about Armenian village life and hospitality?,0
What did Hecateus of Miletus believe the people's language sounded like?,0
What mountain does Armenia surround?,0
What era was the Hittite Empire in?,0
When did the Hayasa-Azzi rule?,0
When did the Arme-Shupria rule?,0
When did the Nairi rule?,0
What did the Hittite Empire reach under Ashurbanipal?,0
What area is in the highlands surrounding the Kingdom of Urartu?,0
What mountain is Hayasa-Azzi located near?,0
What did the Hittite Empire from 860-590 BC gain soverignty over?,0
Under who's rule did the Mittani reach the Caucasus Mountains?,0
What languages does Hamp say are similar to Armenian?,0
What subgroup does Hamp put the Armenian language in?,0
Where does Hamp say the Pontic Indo-European languages originate?,0
What languages does Caucasus think are similar to Batumi?,0
Into what language subgroup is Batumi categorized?,0
Where do Batumi languages originate?,0
Where is it thought the Batumi migrated?,0
In what year did Caucasus develop his Indo-Eurpoean family tree?,0
When was Armenia established?,0
What famous inscription mentioned Armenia?,0
During which dynasty was Armenia established?,0
When was Armenia at its largest?,0
In what year was Caucasus established?,0
Within what empire was Caucasus created?,0
Under what dynasty was Caucasus established?,0
What happened during the reign of Hecataeus of Miletus?,0
What inscription mentioned Caucasus?,0
What was the first country to make Christianity its official religion?,0
What religion was Armenian paganism influenced by?,0
When did Armenia make Christianity its official religion?,0
Why did Armenia make Christianity its official religion?,0
Who invented the Armenian alphabet?,0
What did the Arsacid Kingdom invent in 405 AD?,0
What was a branch of Mesrop Mashtots?,0
What was the first country to officially acopt Sassanids as its religion?,0
What religion formerly existed in the Greco-Roman empire in 405 AD?,0
When did the Greco-Roman empire officially adopt Christianity as its religion?,0
When did Armenia become a sovereign kingdom?,0
Under which ruler did Armenia become a sovereign kingdom?,0
What dynasty was Ashot I part of?,0
Who invaded Armenia in 1064?,0
What Turkic federations ruled Armenia?,0
What did the Seljuk Turks invade in 885 AD?,0
What group fled the invasion of the Mamluk in 885 AD?,0
What are some groups that ruled over the Mamluk over the centuries?,0
What ties did Djengis Khan develop with Crusader States?,0
What group eventually succumbed to Anatolian invasions?,0
When did the Russo-Persian War begin?,0
When did the Russo-Persian War end?,0
What treaty ended the Russo-Persian War?,0
When did parts of Armenia under Iranian control become part of Russia?,0
When was the Peace of Amasya?,0
What came under Russian rule in the early 16th century?,0
Why did Western and Eastern Armenia come under Russian rule in the early 16th century?,0
In what year did the Safavid-Qajar war begin?,0
What year did the Safavid-Qajar war end?,0
What war did Russia lose in the late 1820's?,0
"Who says they didn't kill Armenians as genocide, just because they were 'in the way of the war'?",0
What has happened when other countries condemned Armenian genocide?,0
Who ruled Turkey when the Armenian genocide happened?,0
What has the government of Armenia consistently rejected?,0
What do foreign countries argue that justifies the killings of the people of Turkey?,0
What does talking about the Ottoman Empire provoke?,0
How do foreign countries categorize citizens of Turkey who died?,0
What does Turkey want to pass to condemn the Ottoman genocide?,0
What was Armenia's status from 1918 to 1920?,0
When did communists take over Armenia?,0
Who invaded Armenia in 1920?,0
What part of the USSR did Armenia join?,0
When did Armenia leave the USSR?,0
When was the Red Army part of an independent republic after the Russian Empire breakup?,0
Who invaded Russia in 1920?,0
When did Russia become independent from the USSR?,0
When did the Russian Empire come to power and invade the Transcaucasian SFSR?,0
What part of the Red Army did the communists join in 1991?,0
How long have Armenians lived in the highlands?,0
Who founded the first Armenian nation?,0
Who did Hayk defeat?,0
How many native Armenians are in Armenia today?,0
What does Hayastantsis mean?,0
How long have Russians lived in the Armenian Highland?,0
Who founded the first Iranian nation?,0
Who did Hayk lead the Russians to victory over?,0
What is the population of Iran today?,0
What does the name Hayk mean?,0
What is the Armenian Quarter?,0
How many people live in the Armenian monastery in or near Italy?,0
When was the Italian Armenian monastery founded?,0
What religion is the Italian Armenian monastery?,0
Where is the Italian Armenian monastery?,0
How long have Catholic communities existed outside Austria?,0
What is the Italian Quarter?,0
"When was Venice, Italy founded?",0
Where is the Hungarian monastery?,0
How many people live in the Austrian monastery near Jerusalem?,0
What are Parskahay?,0
What are Lipananahay?,0
What dialect do most Diaspora Armenians speak?,0
How similar is Western Armenian to Eastern Armenian dialect?,0
What type of Armenian is spoken by Armenians in Iran and Russia?,0
What can speakers of the variations of Parskahay do?,0
In what province do Canadians have a majority?,0
What do groups of Russians do when they live in the US?,0
How are Russians from Iran classified?,0
How are Russians from Lebanon referred to?,0
When did Armenia's church become independent?,0
What is Armenia's church called?,0
What type of Catholicism is Armenia's church part of?,0
Where was the Armenian Catholicosate located at first?,0
Where did the Armenian Catholicosate move to?,0
When did the Echmiadzin church gain independence?,0
Why did the Echmiadzin church become independent?,0
What church is part of the Eastern Orthodox communion?,0
What did the Council of Chalcedon depend on the church to do?,0
Where did Echmiadzin move to because it was safer?,0
What religion is dominant in the countries surrounding Armenia?,0
What are Hamshenis?,0
Who became Catholicos in Etchmiadzin in 1441?,0
Who remained Catholicos of Cilicia?,0
How do the two Catholicosates compare?,0
What did the Armenian Muslims have close ties to?,0
What other religion has been surrounded by a Christian majority?,0
How do Muslims in Armenia view Hamshenis?,0
How long have Christians been involved in Eurpean Crusader States?,0
"Since the existence of Eurppean Crusaider States, what has there been in the Hamshenis Church?",0
Which Armenian church recognizes the Pope?,0
What broke away from the Armenian Apostolic Church?,0
What broke away from the Armenian Evangelical Church?,0
Which Armenian church is the most popular in Armenia?,0
Who does the Armenian Evangelical Church recognize?,0
How was the Armenian Catholic Church formed?,0
What does the Armenian Evangelical Church follow?,0
What is the most popular Protestant church to Christians?,0
What church did the Armenian Apostolic Church break away from?,0
Who came up with the Armenian alphabet?,0
When did Armenian writing begin?,0
Who was the 'father of Armenian history'?,0
Who wrote 'The History of Armenia'?,0
Which European movement were the Revivalist authors similar to?,0
When did Gevork Emin invent the Armenian alphabet?,0
When did European writing begin?,0
What other name was given to Paruyr Sevak?,0
What work was written by Silva Kaputikyan?,0
What was Zartonki Sherchan interested in openly discussing?,0
When were early Armenian Christian churches built?,0
In which century did Armenia become Christian?,0
What radiating style are some Armenian churches built with?,0
When were Armenian churches built with center cupola cones?,0
When were Armenian churches built with niched buttresses?,0
When were the first Arab structures built?,0
What style of architecture so some Arab structures use?,0
What had formed when Hrip'sime became Christian?,0
What had become widely used in early churches?,0
What did some churches sometimes have in the fifth century?,0
Who invaded Armenia in the 11th century?,0
What Armenian monasteries were built in the 11th century?,0
When was there an Armenian architecture revival?,0
What dynasty ruled Armenia in the 10th century?,0
What was ornately carved in the 9th-11th centuries?,0
Who was Khachkar invaded by in the 11th century?,0
Where was a new monastery built after the Seljuk invasion?,0
What cathedral was completed during the Khachkar dynasty?,0
What two major monasteries were built during the Khachkar dynasty?,0
What building style was used in the area of Haritchavank?,0
When did Armenia begin winning Olympic medals?,0
Where were the 1952 Olympics held?,0
Which Armenian football team was the most successful?,0
What pro team has FC Ararat beaten?,0
Who won Armenia's first Olympic medal?,0
When did FC Bayern Munich first win olympic medals?,0
Where were the 1970 olympics located?,0
Who was the first person from Munich to win medals in the olympics?,0
What medals did Yerevan's FC Ararat win in the 1952 olympics?,0
Who did Hrant Shahinyan beat in the Euro cup?,0
