question,label
is sheet metal gauge the same as wire gauge?,1
can you pass the ball more than once in american football?,1
What is an earthquake ?,0
is antarctica the same as the south pole?,1
is there a season 7 of the sopranos?,1
does majora's mask have a time limit?,1
do numbers look the same in all languages?,1
What was the most popular toy in 1957 ?,0
What did Edward Binney and Howard Smith invent in 1903 ?,0
did ireland qualify for the 2018 world cup?,1
What year did the Titanic sink ?,0
"What chain store is headquartered in Bentonville , Arkansas ?",0
is a boston terrier a small breed dog?,1
What currency do they use in Brazil ?,0
Who was the first person to reach the North Pole ?,0
does salt water taffy have salt in it?,1
is a pickle the same as a gherkin?,1
Which president was unmarried ?,0
does damon and elena get together in season 3?,1
have panama qualified for the world cup before?,1
is there a border between england and scotland?,1
What currency does Luxembourg use ?,0
are t rex and tyrannosaurus rex the same?,1
Who is the congressman from state of Texas on the armed forces committee ?,0
is the us womens soccer team in the world cup?,1
can ingrown toenails come back after being removed?,1
were there any survivors in the pompeii eruption?,1
"What county is Phoenix , AZ in ?",0
were the twin towers the world trade center?,1
What does your spleen do ?,0
What color is indigo ?,0
What is the earth 's diameter ?,0
is the walking dead same as fear the walking dead?,1
What is the name of William Penn 's ship ?,0
is the vice president the president of the senate?,1
is air canada part of one world alliance?,1
is there a floating mass of garbage in the ocean?,1
is there such thing as over drinking water?,1
Mexican pesos are worth what in U.S. dollars ?,0
does smeagol die in lord of the rings?,1
What is the date of Mexico 's independence ?,0
can a real image be projected onto a screen?,1
What is an obtuse angle ?,0
What gasses are in the troposphere ?,0
did the titanic sank on its maiden voyage?,1
What does the abbreviation SOS mean ?,0
What is genocide ?,0
What is nepotism ?,0
can a puerto rican resident vote for president?,1
did eric clapton play while my guitar gently weeps?,1
What is the largest city in the U.S. ?,0
"What is the electrical output in Madrid , Spain ?",0
What was the name of the first U.S. satellite sent into space ?,0
What is cryptography ?,0
Who lived in the Neuschwanstein castle ?,0
What is rheumatoid arthritis ?,0
What is the world 's population ?,0
is there lobster in shrimp with lobster sauce?,1
is the isle of man part of the european economic area?,1
What is the melting point of gold ?,0
do alligators drown their prey and eat it later?,1
What city 's newspaper is called `` The Enquirer '' ?,0
Where did Howard Hughes die ?,0
What is the primary language in Iceland ?,0
What is fibromyalgia ?,0
can someone die from a bullet shot in the air?,1
What planet is known as the `` red '' planet ?,0
is it true that ethiopia has 13 months?,1
did the brewers make it to the world series?,1
What is phosphorus ?,0
Where is Milan ?,0
What do you call a professional map drawer ?,0
What color is a poison arrow frog ?,0
does the size of a rain gauge matter?,1
Where is the Mall of the America ?,0
What city has the zip code of 35824 ?,0
Which country has the most water pollution ?,0
does battlefield 1 have a single player campaign?,1
do dairy cows have to have a baby to produce milk?,1
do you need a permit to carry a gun in nh?,1
did my name is earl finish his list?,1
Who was the first African American to win the Nobel Prize in literature ?,0
are new balance and nike the same company?,1
How do you measure earthquakes ?,0
is income per capita the same as gdp per capita?,1
do you have to pay both ways on the george washington bridge?,1
What currency does Argentina use ?,0
is city of industry in los angeles county?,1
do american citizens need a visa for georgia?,1
is tess carroll died in charlie st cloud?,1
is the indian motorcycle made in united states?,1
What is bipolar disorder ?,0
is there a season 2 of medici masters of florence?,1
is night of the hunter a film noir?,1
is women's college world series double elimination?,1
is there a difference between doves and pigeons?,1
do they still have fox hunts in england?,1
is australian sign language the same as american?,1
What is diabetes ?,0
When did North Carolina enter the union ?,0
What do you call a word that is spelled the same backwards and forwards ?,0
is there a disorder for being obsessed with someone?,1
What is the speed hummingbirds fly ?,0
What is an ulcer ?,0
What U.S. state 's motto is `` Live free or Die '' ?,0
What monastery was raided by Vikings in the late eighth century ?,0
is ncis new orleans over for the season?,1
Who invented the hula hoop ?,0
does a california roll have fish in it?,1
What are coral reefs ?,0
What is the population of Australia ?,0
is the berlin wall the same as the berlin blockade?,1
What is the conversion rate between dollars and pounds ?,0
Where on the body is a mortarboard worn ?,0
What is the population of China ?,0
What state did the Battle of Bighorn take place in ?,0
is banaue rice terraces 7 wonders of the world?,1
can you play soccer on a football field?,1
What is bandwidth ?,0
What state has the least amount of rain per year ?,0
are all eyeglasses made by the same company?,1
is i can only imagine based on a true story?,1
When did Hawaii become a state ?,0
is revenge of the mummy a roller coaster?,1
What is the capital of Persia ?,0
are liquor stores open on memorial day oklahoma?,1
is there a play off for third place in the world cup?,1
What is foot and mouth disease ?,0
is outcome variable the same as dependent variable?,1
are the new indian motorcycles made in america?,1
is columbus day a national holiday in the united states?,1
Who is the only president to serve 2 non-consecutive terms ?,0
What is propylene glycol ?,0
How many feet in a mile ?,0
What is the average body temperature ?,0
does the sahara desert in northern africa help south americas amazon rainforest grow?,1
has czech republic ever won the world cup?,1
Who painted the ceiling of the Sistine Chapel ?,0
can you get more than one varsity letter?,1
is the dot product of two vectors a scalar?,1
What is the statue of liberty made of ?,0
is scar alive in the lion king 2?,1
When was Abraham Lincoln born ?,0
What are solar cells ?,0
When was the first Wal-Mart store opened ?,0
did the girl in the lost world die?,1
are the make it or break it cast real gymnasts?,1
How many hearts does an octopus have ?,0
do the internal intercostal muscles contract during inspiration?,1
What is the spirometer test ?,0
What is the esophagus used for ?,0
is asylum a right in the united states?,1
What was FDR 's dog 's name ?,0
What is the longest major league baseball-winning streak ?,0
What are the twin cities ?,0
What is autism ?,0
What is the street address of the White House ?,0
What hemisphere is the Philippines in ?,0
has a woman ever played minor league baseball?,1
What is nanotechnology ?,0
is the cast of mama mia the same?,1
does 1 ball and 1 lucky star win euromillions?,1
Who was the first American to walk in space ?,0
What is Valentine 's Day ?,0
is the three little pigs a nursery rhyme?,1
can you sell a gun privately in florida?,1
What is carbon dioxide ?,0
During which season do most thunderstorms occur ?,0
did they cancel whose line is it anyway?,1
does latent heat of vaporization change with temperature?,1
What is osteoporosis ?,0
can anyone give last rites in an emergency?,1
Who was the abolitionist who led the raid on Harper 's Ferry in 1859 ?,0
did the pirates of the caribbean ride come first?,1
"What is the elevation of St. Louis , MO ?",0
does the president live in the white house?,1
does lucas and peyton come back to one tree hill?,1
was the power of one a true story?,1
What year did the U.S. buy Alaska ?,0
What is semolina ?,0
Where is the Little League Museum ?,0
Where are the National Archives ?,0
What metal has the highest melting point ?,0
did christine and the phantom have a son?,1
is there a right and left brachiocephalic artery?,1
is petroleum an example of a fossil fuel?,1
How fast is alcohol absorbed ?,0
can you grow olives in the united states?,1
did the titanic sink on its maiden voyage?,1
is anne with an e filmed on pei?,1
"What river runs through Rowe , Italy ?",0
do you need a membership for bi mart?,1
was the movie insomnia based on a book?,1
did murphy brown have a baby on the show?,1
What colors need to be mixed to get the color pink ?,0
did mariah carey wrote all i want for christmas is you?,1
can you run on a dropped third strike in little league?,1
is profit and loss account same as income statement?,1
What imaginary line is halfway between the North and South Poles ?,0
How much was a ticket for the Titanic ?,0
What color is yak milk ?,0
is there always a full moon on summer solstice?,1
is harry potter and the escape from gringotts a roller coaster ride?,1
is britain still a member of european union?,1
does the monorail go to las vegas airport?,1
What is Teflon ?,0
is cheaper by the dozen based on a true story?,1
What was W.C. Fields ' real name ?,0
will there be a new spartacus season 5?,1
does the uk use a 24 hour clock?,1
do the redskins run a 3-4 defense?,1
can the heat of a hair dryer kill lice?,1
did brendon urie wrote death of a bachelor?,1
is chewing tobacco banned in major league baseball?,1
do powerball matches have to be in order?,1
What is Maryland 's state bird ?,0
is the enchanted forest in oregon still open?,1
What year did the NFL go on strike ?,0
has a school shooting happened in a private school?,1
Which mountain range in North America stretches from Maine to Georgia ?,0
is a bumble bee the same as a carpenter bee?,1
What does NASA stand for ?,0
is there silver in a 1971 silver dollar?,1
does any structure separate the abdominal cavity and pelvic cavity?,1
What was the name of the plane Lindbergh flew solo across the Atlantic ?,0
is puerto rico a protectorate of the us?,1
are dachshunds and weiner dogs the same thing?,1
What is the longest bone in the human body ?,0
have the houston texans ever won a playoff game?,1
did us ever win the world cup soccer?,1
What is ozone depletion ?,0
do the jets and giants share a stadium?,1
did arizona die in season 8 of grey's anatomy?,1
is there a difference in structure of the two atria?,1
does fitness(as used in biology) and survival have the same meaning?,1
How old was the youngest president of the United States ?,0
do straights have to be the same suit?,1
is st augustine the oldest city in florida?,1
does one sister chromatid have half the dna of a chromosome?,1
is it possible to type 200 words per minute?,1
What is the colorful Korean traditional dress called ?,0
does bailey die in a dog's purpose?,1
Where is the Holland Tunnel ?,0
When was Hiroshima bombed ?,0
What is the average life span for a chicken ?,0
What is die-casting ?,0
What does the word fortnight mean ?,0
What is sonar ?,0
How tall is the Sears Building ?,0
is there a belt above black in karate?,1
is the wizarding world of harry potter in islands of adventure?,1
is the jaguar s type rear wheel drive?,1
did william the conqueror have a legitimate claim to the english throne?,1
What are antacids ?,0
What does ciao mean ?,0
do you need to break in a car?,1
What is e-coli ?,0
What does `` Sitting Shiva '' mean ?,0
did they change laurie in that 70s show?,1
can you get a tattoo at any age?,1
What does target heart rate mean ?,0
is blue cross blue shield a managed care organization?,1
can there be a word without a vowel?,1
is powdered milk the same as milk powder?,1
does the xbox 1 play xbox 360 games?,1
does salt water taffy have salt water in it?,1
is the white cover on brie cheese edible?,1
is the tv show the resident over for the season?,1
does enameled cast iron leach iron into food?,1
do we still follow the articles of confederation?,1
is there a free period in high school?,1
was my heart will go on recorded in one take?,1
When was President Kennedy shot ?,0
Name a stimulant .,0
When was Ulysses S. Grant born ?,0
is 50 to 1 based on a true story?,1
is amy's baking company in scottsdale still open?,1
has there ever been a movie rated nc-17?,1
can a filibuster stop a supreme court nominee?,1
What is a micron ?,0
will there be a season 8 of vampire diaries?,1
is 22 magnum and 22 wmr the same?,1
What year was the Mona Lisa painted ?,0
What does cc in engines mean ?,0
What country did Ponce de Leon come from ?,0
does the navy have a delayed entry program?,1
is breaking and entering into a car a felony?,1
What is solar wind ?,0
Who is the actress known for her role in the movie `` Gypsy '' ?,0
Who wrote `` The Divine Comedy '' ?,0
did england host the world cup in 1966?,1
is there an official release date for the last airbender 2?,1
What is nuclear power ?,0
Where is Prince Edward Island ?,0
do radio waves travel at the speed of light?,1
What is plastic made of ?,0
is there an age limit to compete in the olympics?,1
is a father in law considered a relative?,1
are toys r us and babies r us the same company?,1
do they celebrate father's day in the netherlands?,1
will there be a series 5 of brokenwood mysteries?,1
What is a group of frogs called ?,0
is there any next part of avengers infinity war?,1
is there a golf course at the indy 500?,1
What is pulmonary fibrosis ?,0
does p o box come before street address?,1
is it illegal for a minor to be in possession of alcohol?,1
Where is the Grand Canyon ?,0
is there an interstate that goes coast to coast?,1
What is the population of Venezuela ?,0
What is acid rain ?,0
is it possible to create mass from energy?,1
What is Wimbledon ?,0
did deion sanders ever win a world series?,1
is indiana jones temple of doom a prequel?,1
is the new york post still in business?,1
What is the location of the Sea of Tranquility ?,0
does maple syrup come straight from the tree?,1
What is the name given to the Tiger at Louisiana State University ?,0
is pain experienced in a missing body part or paralyzed area?,1
does the dorsal root ganglion carry sensory input?,1
is the movie a mountain between us a true story?,1
has arkansas ever won a national championship in any sport?,1
can you wear your letterman after high school?,1
do blue and pink cotton candy taste the same?,1
are there tolls on i-70 in kansas?,1
is the united states part of the commonwealth of nations?,1
What Canadian city has the largest population ?,0
do the miami dolphins have a real dolphin in their stadium?,1
is the routing number the same as transit number?,1
What is the major fault line near Kentucky ?,0
Where was the first golf course in the United States ?,0
What breed of hunting dog did the Beverly Hillbillies own ?,0
is san pedro laguna part of metro manila?,1
is wrath of the titans a sequel to clash of the titans?,1
What is an antigen ?,0
is a german shepard the same as an alsatian?,1
Who is the tallest man in the world ?,0
can you cut the stock off a shotgun?,1
is it possible to be allergic to rain water?,1
was the color purple based on a true story?,1
What is Australia 's national flower ?,0
What is Shakespeare 's nickname ?,0
What is the average speed of the horses at the Kentucky Derby ?,0
can trucks go on the taconic state parkway?,1
What 's the easiest way to remove wallpaper ?,0
What is naproxen ?,0
What is strep throat ?,0
What is Ursa Major ?,0
How cold should a refrigerator be ?,0
How many pounds in a ton ?,0
is the rampage movie based on the game?,1
How old was Elvis Presley when he died ?,0
What is pectin ?,0
Where is the Euphrates River ?,0
Who developed the vaccination against polio ?,0
is an agm battery a sealed lead acid battery?,1
is it possible to have no sense of smell?,1
is there such thing as a dominant eye?,1
is journey 2 the mysterious island a sequel?,1
did anyone from the 1980 us hockey team play in the nhl?,1
What is the most frequently spoken language in the Netherlands ?,0
is navel and belly button the same thing?,1
When is the summer solstice ?,0
What are capers ?,0
are fear the walking dead and the walking dead related?,1
Who was the first female United States Representative ?,0
What causes gray hair ?,0
are there nuclear power plants in the us?,1
When was Rosa Parks born ?,0
has belgium ever been in world cup final?,1
What is the temperature at the center of the earth ?,0
are the mountains in utah part of the rockies?,1
is house tax and property tax are same?,1
What is the population of Nigeria ?,0
When was the Boston tea party ?,0
is a title and registration the same thing?,1
is new zealand on the continent of australia?,1
Who was president in 1913 ?,0
What are Quaaludes ?,0
will private eyes be renewed for season 3?,1
What is desktop publishing ?,0
What province is Montreal in ?,0
How far is Pluto from the sun ?,0
How often does Old Faithful erupt at Yellowstone National Park ?,0
What is TMJ ?,0
How long is the Columbia River in miles ?,0
does a frog jump out of boiling water?,1
is the national guard part of the coast guard?,1
is all of new zealand in the same time zone?,1
What is the sales tax in Minnesota ?,0
is there a such thing as common law marriage?,1
is the cortex of the cerebellum gray matter?,1
What is a thermometer ?,0
is france the same timezone as the uk?,1
is song of solomon the same as song of songs?,1
is powder sugar the same as confectioners sugar?,1
is national and enterprise car rental the same company?,1
Who invented the slinky ?,0
can lead dust be absorbed through the eyes?,1
Why is a ladybug helpful ?,0
is every step you take about a stalker?,1
is there a season 4 of crazy ex girlfriend?,1
What year did WWII begin ?,0
was there helicopters in the second world war?,1
What does a barometer measure ?,0
do all ni numbers have a letter at the end?,1
What were Christopher Columbus ' three ships ?,0
Who was the first vice president of the U.S. ?,0
is there a word with q without u?,1
What is the gestation period for a cat ?,0
Where is Hitler buried ?,0
can you score from a throw in in soccer?,1
What color does litmus paper turn when it comes into contact with a strong acid ?,0
can you build up an immunity to arsenic?,1
Where is the Savannah River ?,0
has washington capitals ever won the stanley cup?,1
How much does water weigh ?,0
What is the distance in miles from the earth to the sun ?,0
does a spark plug keep an engine running?,1
is it illegal to make covers of songs?,1
does david brooks still write for ny times?,1
will there be a second season of 11.22.63?,1
When was the first liver transplant ?,0
What is the name of Roy Roger 's dog ?,0
What is amoxicillin ?,0
What are triglycerides ?,0
What is a biosphere ?,0
What is angiotensin ?,0
What is the capital of Ethiopia ?,0
What was the last year that the Chicago Cubs won the World Series ?,0
What is the chunnel ?,0
will there be a season 3 of here come the habibs?,1
What is the name of the leader of Ireland ?,0
can protein pass through the blood brain barrier?,1
Where is the volcano Olympus Mons located ?,0
is season 4 of better call saul out?,1
What are semiconductors ?,0
is canada part of the commonwealth of england?,1
What is the active ingredient in baking soda ?,0
can the world cup final be decided on penalties?,1
do you win chess by taking the queen?,1
is there such a thing as a fainting goat?,1
is devil may cry 5 set after 2?,1
What are Canada 's two territories ?,0
What is the most popular sport in Japan ?,0
is there more than 9 seasons of heartland?,1
is the drinking age different in every state?,1
can carbon form polar covalent bonds with hydrogen?,1
What is sodium chloride ?,0
is there such a thing as a miniature pig?,1
What do bats eat ?,0
What is the highest dam in the U.S. ?,0
What is metabolism ?,0
are all of the far cry games connected?,1
What city 's newspaper is called `` The Star '' ?,0
How old do you have to be in order to rent a car in Italy ?,0
are ground coriander and cumin the same thing?,1
Who won Ms. American in 1989 ?,0
"Mercury , what year was it discovered ?",0
do bees die if they lose their stinger?,1
is there a chinatown in st louis mo?,1
can a tree have more than one trunk?,1
have scotland ever been in the world cup final?,1
What strait separates North America from Asia ?,0
What is the birthstone of October ?,0
does a fried egg have a runny yolk?,1
is new england baptist hospital a teaching hospital?,1
do female ferrets die if they don't mate?,1
are there any states where you can marry your sibling?,1
Where is the volcano Mauna Loa ?,0
is there gonna be a new halloween movie?,1
Who wrote the hymn `` Amazing Grace '' ?,0
is federal income tax the same as social security?,1
does the boy die in the book of henry?,1
How did Janice Joplin die ?,0
Who was the first US President to ride in an automobile to his inauguration ?,0
is jefferson airplane in the rock and roll hall of fame?,1
What is an annuity ?,0
What is the largest city in the world ?,0
does ethanol take more energy make that produces?,1
does each state have their own national guard?,1
is the president the only member of the executive branch?,1
is whole wheat rice the same as brown rice?,1
Who founded American Red Cross ?,0
Who is Duke Ellington ?,0
is new jersey a suburb of new york city?,1
is the singer from blur in the gorillaz?,1
What is the location of Lake Champlain ?,0
What is acetic acid ?,0
What is phenylalanine ?,0
How much of an apple is water ?,0
What are the two houses of the Legislative branch ?,0
do queen ants give birth to queen ants?,1
What is relative humidity ?,0
are the marvel tv shows in the mcu?,1
do you qualify for the world cup if you host it?,1
What is another astronomic term for the Northern Lights ?,0
What is amitriptyline ?,0
is the barber of seville the same as sweeney todd?,1
is george washington university an ivy league school?,1
What continent is Argentina on ?,0
What is a fuel cell ?,0
What is hybridization ?,0
What is the only artery that carries blue blood from the heart to the lungs ?,0
are ncaa and nba balls the same size?,1
What is the oldest university in the US ?,0
is there a group called the five heartbeats?,1
What city is also known as `` The Gateway to the West '' ?,0
is a markup language designed to describe data?,1
What is the Illinois state flower ?,0
is the show bloodline based on a true story?,1
can you eat the black things in bubble tea?,1
can the fa cup final end in a tie?,1
What is quicksilver ?,0
What is foreclosure ?,0
When was Algeria colonized ?,0
What is the most common eye color ?,0
is there a season 3 of indian summers?,1
do you pay tax on gambling winnings in australia?,1
"The sun 's core , what is the temperature ?",0
do they still make new episodes of dora?,1
Who invented Trivial Pursuit ?,0
What is another name for vitamin B1 ?,0
The U.S. Department of Treasury first issued paper currency for the U.S. during which war ?,0
Material called linen is made from what plant ?,0
can you drink alcohol with your parents in wisconsin?,1
was the tiger really on the boat in life of pi?,1
is z nation a spinoff of the walking dead?,1
is language the only criteria of classifying state in india?,1
does elena die for good in vampire diaries?,1
are there any games that are cross platform?,1
What is supernova ?,0
was turkey a part of the roman empire?,1
do penguins have feathers arising from the epidermis?,1
is there a red light district in brussels?,1
What is a thyroid ?,0
will there be a season 7 of puss in boots on netflix?,1
What is the temperature of the sun 's surface ?,0
is pureed tomatoes the same as tomato sauce?,1
is a cape and a cloak the same?,1
What is the smallest bird in Britain ?,0
What date was Dwight D. Eisenhower born ?,0
How fast is the speed of light ?,0
is the book the outsiders based on a true story?,1
are the pirates of the caribbean movies based on books?,1
does deadpool have a kid in the comics?,1
What is the diameter of a golf ball ?,0
is the army under the department of defense?,1
What is the Moulin Rouge ?,0
is there going to be any more pirates of the caribbean films?,1
What is a carcinogen ?,0
did they use a real gorilla in mighty joe young?,1
What type of currency is used in Australia ?,0
What is a mirror made out of ?,0
was the king and i based on a true story?,1
is it bad to wash your hair with shower gel?,1
What is mold ?,0
What is a baby lion called ?,0
is fate and the furious the last movie?,1
are there going to be any more i am number four movies?,1
can i get into canada with a military id?,1
is central bank of india a nationalised bank?,1
What is the fourth highest mountain in the world ?,0
What French province is cognac produced in ?,0
is the toyota highlander on a truck frame?,1
What are the two types of twins ?,0
is it legal to do a cover of a song?,1
What is caffeine ?,0
What kind of dog was Toto in the Wizard of Oz ?,0
What is cerebral palsy ?,0
Who was the first U.S. president to appear on TV ?,0
is father's day the same day every year?,1
When was the first kidney transplant ?,0
What is acetaminophen ?,0
do donna and eric end up getting married?,1
What is the proper name for a female walrus ?,0
do u get paid to be on survivor?,1
"What river flows between Fargo , North Dakota and Moorhead , Minnesota ?",0
What is epilepsy ?,0
are public limited companies in the private sector?,1
can root 2 be written as a fraction?,1
is europe a part of the united states?,1
is israel part of the european economic area?,1
are they still making new episodes of adventure time?,1
is it possible to thunder and lightning while snowing?,1
What planet has the strongest magnetic field of all the planets ?,0
have belgium ever reached the world cup final?,1
What is neurology ?,0
Who killed John F. Kennedy ?,0
For how long is an elephant pregnant ?,0
is the queen's birthday a public holiday in victoria?,1
is the port mann bridge a toll bridge?,1
was the sears tower the tallest building in the world?,1
What kind of gas is in a fluorescent bulb ?,0
do supreme court justices have to be confirmed?,1
is northern ireland part of the great britain?,1
How many Great Lakes are there ?,0
does it cost money to renounce us citizenship?,1
"What is the murder rate in Windsor , Ontario ?",0
Who was elected president of South Africa in 1994 ?,0
does the united states have a federal system of government?,1
What type of polymer is used for bulletproof vests ?,0
is it 5 portions of fruit and 5 of vegetables?,1
is a certification of birth the same as a birth certificate?,1
is st kitts and nevis a us territory?,1
is an ace 2 3 4 5 a straight?,1
How many gallons of water are there in a cubic foot ?,0
What is the pH scale ?,0
What is the capital of Zimbabwe ?,0
was egypt a part of the ottoman empire?,1
Name a food high in zinc .,0
What river in the US is known as the Big Muddy ?,0
Who was the 23rd president of the United States ?,0
can you call fair catch on a kickoff?,1
What is the birthstone for June ?,0
When is Father 's Day ?,0
What is New York 's state bird ?,0
did to kill a mockingbird win an academy award?,1
is there a such thing as a broken heart?,1
is there going to be a jack reacher 2?,1
do you have to be an all star to participate in the home run derby?,1
How fast is sound ?,0
What is a shaman ?,0
What is the name of Neil Armstrong 's wife ?,0
What is the length of the coastline of the state of Alaska ?,0
was the lizzie mcguire movie filmed in rome?,1
are there any states that do not have a seat belt law?,1
did australia fight in the battle of the somme?,1
Who was the first governor of Alaska ?,0
is there a military base in san diego?,1
is the guy from deception really a twin?,1
is bayern munich the same as bayern munchen?,1
can you buy alcohol on sunday in wi?,1
will there be another now you see me movie?,1
can you own a skunk in the uk?,1
What is the effect of acid rain ?,0
Who developed the Macintosh computer ?,0
What color are crickets ?,0
can you take the money in who wants to be a millionaire?,1
does a bumble bee die after stinging someone?,1
What is the money they use in Zambia ?,0
What are the animals that don 't have backbones called ?,0
Who was the first woman governor in the U.S. ?,0
is baylor and mary hardin baylor the same school?,1
is thread seal tape and teflon tape the same?,1
How long did Rip Van Winkle sleep ?,0
is this the last season of bunk'd?,1
can one travel faster than the speed of light?,1
is the barber of seville a true story?,1
is there such a thing as a turkey vulture?,1
did boo the world's cutest dog die?,1
What is compounded interest ?,0
What is mad cow disease ?,0
Who was the first woman killed in the Vietnam War ?,0
What year did the United States abolish the draft ?,0
is ivory coast and cote d ivoire the same?,1
What are spider veins ?,0
What is the percentage of water content in the human body ?,0
What is fungus ?,0
What is nicotine ?,0
What is the rainiest place on Earth ?,0
can you get the death penalty as a minor?,1
When were William Shakespeare 's twins born ?,0
is david from love it or list it a real realtor?,1
What does CPR stand for ?,0
What year did the Milwaukee Braves become the Atlanta Braves ?,0
What birthstone is turquoise ?,0
do competitive inhibitors bind to the active site?,1
will there be a season 5 the 100?,1
is there a congestion charge in london on sunday?,1
What mineral helps prevent osteoporosis ?,0
is durham university part of the russell group?,1
What do meteorologists do ?,0
do the runners up on survivor win money?,1
What fruit is Melba sauce made from ?,0
is there a sequel to the movie the golden compass?,1
has anyone won more than one congressional medal of honor?,1
is the us postal service part of the federal government?,1
do they still make benson & hedges cigarettes?,1
When is the official first day of summer ?,0
