question,label
are ground coriander and cumin the same thing,1
do u get paid to be on survivor,1
are dachshunds and weiner dogs the same thing,1
do adjectives have to come before a noun,1
is st kitts and nevis a us territory,1
is cheaper by the dozen based on a true story,1
can you play soccer on a football field,1
do the internal intercostal muscles contract during inspiration,1
do you have to be born with perfect pitch,1
is an ace 2 3 4 5 a straight,1
is season 5 of the originals the series finale,1
has anyone won the grand slam in golf,1
can a filibuster stop a supreme court nominee,1
is city of industry in los angeles county,1
is song of solomon the same as song of songs,1
did the pirates of the caribbean ride come first,1
is it true that ethiopia has 13 months,1
is the wizarding world of harry potter in islands of adventure,1
is there a season 7 of the sopranos,1
is a yard the same as a meter,1
does the sun orbit around the milky way,1
is the white cover on brie cheese edible,1
is a wheel and axle a simple machine,1
is there going to be a jack reacher 2,1
is 22 magnum and 22 wmr the same,1
is wrath of the titans a sequel to clash of the titans,1
is z nation a spinoff of the walking dead,1
is there a difference between muay thai and thai boxing,1
is the queen's birthday a public holiday in victoria,1
are fear the walking dead and the walking dead related,1
can i get into canada with a military id,1
is there a congestion charge in london on sunday,1
did christine and the phantom have a son,1
is the speed of sound constant for all materials,1
is the president the only member of the executive branch,1
can you build up an immunity to arsenic,1
is the singer from blur in the gorillaz,1
was there helicopters in the second world war,1
is women's college world series double elimination,1
can you own a skunk in the uk,1
is there such a thing as brain freeze,1
did the queen have any brothers or sisters,1
was the movie insomnia based on a book,1
can you score off a throw in in soccer,1
was the king and i based on a true story,1
is the cast of mama mia the same,1
is father's day the same day every year,1
is there a season 9 of pretty little liars,1
are you required to complete the american community survey,1
is george washington university an ivy league school,1
can you take the money in who wants to be a millionaire,1
is the son of beast still at kings island,1
is chewing tobacco banned in major league baseball,1
did brendon urie wrote death of a bachelor,1
is there silver in a 1971 silver dollar,1
do you have to have a wicket keeper in cricket,1
is there a post credit scene in ifinity war,1
does any structure separate the abdominal cavity and pelvic cavity,1
is devil may cry 5 set after 2,1
was the color purple based on a true story,1
is petroleum an example of a fossil fuel,1
does the monorail go to las vegas airport,1
is national and enterprise car rental the same company,1
was egypt a part of the ottoman empire,1
has there ever been a movie rated nc-17,1
is san pedro laguna part of metro manila,1
is a boston terrier a small breed dog,1
did william the conqueror have a legitimate claim to the english throne,1
is the cortex of the cerebellum gray matter,1
did the titanic sank on its maiden voyage,1
is new england baptist hospital a teaching hospital,1
are the mountains in utah part of the rockies,1
will there be another now you see me movie,1
has a school shooting happened in a private school,1
is there a difference in structure of the two atria,1
do you qualify for the world cup if you host it,1
can you open carry in nc with a concealed permit,1
is there a red light district in brussels,1
does density depend on the type of material,1
was integration the rule in the northern states,1
is 1 ounce the same as 1 fluid ounce,1
is there a season 4 of crazy ex girlfriend,1
will there be a series 5 of brokenwood mysteries,1
will there be a second season of discovery,1
does the size of a rain gauge matter,1
is there a sequel to the movie i am four,1
is the guy from deception really a twin,1
are the make it or break it cast real gymnasts,1
is europe a part of the united states,1
can you score from a throw in in soccer,1
is new jersey a suburb of new york city,1
is profit and loss account same as income statement,1
is whole wheat rice the same as brown rice,1
can you have more than one wife in uk,1
is the new york post still in business,1
is puerto rico a protectorate of the us,1
are the netherlands and belgium the same country,1
does a california roll have fish in it,1
does the us own the statue of liberty,1
does the xbox 1 play xbox 360 games,1
is asylum a right in the united states,1
is revenge of the mummy a roller coaster,1
do the redskins run a 3-4 defense,1
do the miami dolphins have a real dolphin in their stadium,1
can you use xbox 360 games in the xbox one,1
is courage the cowardly dog still on tv,1
will there be a season 4 of game shakers,1
is the movie a mountain between us a true story,1
do you have to be an all star to participate in the home run derby,1
is it possible to thunder and lightning while snowing,1
did eric clapton play while my guitar gently weeps,1
is red velvet cake chocolate cake with red dye,1
do penalty shoot out goals count in golden boot,1
does lucas and peyton come back to one tree hill,1
is race 3 a continuation of race 2,1
are they still making new episodes of adventure time,1
is 50 to 1 based on a true story,1
can a soccer goalie pick up a throw in,1
is the barber of seville the same as sweeney todd,1
is peroxide and hydrogen peroxide the same thing,1
is flax oil and linseed oil the same,1
is banaue rice terraces 7 wonders of the world,1
is canada part of the commonwealth of england,1
is central bank of india a nationalised bank,1
will private eyes be renewed for season 3,1
are all xbox games compatible with xbox one,1
has the u s ever won a world cup,1
is there a such thing as a broken heart,1
is there always a full moon on summer solstice,1
is there more than 9 seasons of heartland,1
did the brewers make it to the world series,1
is there such a thing as a fainting goat,1
is there lobster in shrimp with lobster sauce,1
can lead dust be absorbed through the eyes,1
is powder sugar the same as confectioners sugar,1
is there a free period in high school,1
can you grow olives in the united states,1
do you need a membership for bi mart,1
have panama qualified for the world cup before,1
is jefferson airplane in the rock and roll hall of fame,1
is every step you take about a stalker,1
can protein pass through the blood brain barrier,1
are the pirates of the caribbean movies based on books,1
have belgium ever reached the world cup final,1
are there any states where you can marry your sibling,1
have the houston texans ever won a playoff game,1
are the new indian motorcycles made in america,1
is a pickle and a gherkin the same thing,1
is income per capita the same as gdp per capita,1
is there going to be another series of the apprentice,1
does it matter which dna strand is transcribed,1
can you eat the black things in bubble tea,1
is the width of your arms your height,1
is kabaneri of the iron fortress on crunchyroll,1
can a country have more than one type of government,1
does golden goal apply in the world cup 2018,1
is the national guard part of the coast guard,1
was turkey a part of the roman empire,1
is a certification of birth the same as a birth certificate,1
is in n out only located in california,1
is there a floating mass of garbage in the ocean,1
does dark brown sugar have molasses in it,1
is it possible to be allergic to rain water,1
are toys r us and babies r us the same company,1
was my heart will go on recorded in one take,1
is women's one a day fda approved,1
did australia fight in the battle of the somme,1
has arkansas ever won a national championship in any sport,1
do ex presidents fly on air force one,1
is call of duty modern warfare 2 multiplayer,1
is there such a thing as a miniature pig,1
do we still follow the articles of confederation,1
was there a 6th burrow in new york,1
does a bumble bee die after stinging someone,1
is hawaii 5-0 still on tv,1
does salt water taffy have salt water in it,1
do dairy cows have to have a baby to produce milk,1
is the us postal service part of the federal government,1
can you grow banana trees from a banana,1
is there a such thing as common law marriage,1
are all of the far cry games connected,1
do american citizens need a visa for georgia,1
is picante sauce the same as taco sauce,1
has belgium ever been in world cup final,1
is love child based on a true story,1
does fitness(as used in biology) and survival have the same meaning,1
was when i see you again written for furious 7,1
is there gonna be a new halloween movie,1
is bayern munich the same as bayern munchen,1
does the florida constitution give a minimum age for legislators,1
can a puerto rican resident vote for president,1
can you get a tattoo at any age,1
is comcast and time warner the same company,1
is a king snake immune to rattlesnake venom,1
does universal studios hollywood have harry potter world,1
is friction tape the same as electrical tape,1
is there a season 4 for red rock,1
is drywall mud the same as joint compound,1
does the girl die in brain on fire,1
can an american president run for 3 terms,1
is ar-15 used in the military,1
did ireland ever win the soccer world cup,1
have the washington capitals ever been in a stanley cup,1
is microsoft visio and visual studio the same,1
is a purchase price alone considered to be a prove of part performance in any jurisdiction,1
is far cry the movie based on the game,1
can i put a restraining order on my landlord,1
is a ram and a lamb the same thing,1
did olivia from law and order have a baby,1
is the justice department part of the judicial branch,1
has there ever been a shooting at a hospital,1
does age of ultron come after winter soldier,1
is it true that kangaroo means i don't know,1
can a hornet sting you more than once,1
do dairy cows have to be bred to produce milk,1
is there an in n out in nevada,1
did queen ever have a number one hit,1
are canadian dollars the same as american dollars,1
do hela cells have a normal number of chromosomes,1
is there a train station in atlantic city,1
do the aleutian islands cross the international date line,1
is legally blonde a pun on legally blind,1
is smaug the only dragon in middle earth,1
is it possible to connect your brain to a computer,1
will there be any more tinker bell movies,1
does the national guard stay in the us,1
did houston used to be the capital of texas,1
was thanos in the first guardians of the galaxy,1
can you get a caution without being arrested,1
was the soviet union an ally in ww2,1
does the host of americas got talent get a golden buzzer,1
did the milwaukee braves ever win the world series,1
is tea tree oil and melaluca the same,1
is there going to be a 13th captain underpants book,1
did mel gibson won an oscar for braveheart,1
is trinity forest golf club a public course,1
is there a storyline in just cause 3,1
is college of william and mary an ivy league school,1
is there a toll on the battery tunnel,1
is the terminal based on a real story,1
is a bowl and a pipe the same thing,1
has there ever been a tie game in baseball,1
is an oz and a fl oz the same,1
are you allowed to have your phone in prison,1
are all the angles equal in a parallelogram,1
is artificial selection and selective breeding the same thing,1
are zip code and postal code the same,1
did deep blue sea 2 come out in theaters,1
is the water in the amazon river fresh,1
can someone with a phd be called a doctor,1
is there going to be a third season of fauda,1
does university of tampa have a football team,1
will the new legends of monkey have a season 2,1
is texas concealed carry good in new mexico,1
has croatia ever won the soccer world cup,1
is the little princess based on a true story,1
do you count walks in the batting average,1
are all bacteria of a single species the exact same shape,1
is romania part of the visa waiver program,1
was the movie heat based on a book,1
is the nba salary cap a hard cap,1
is there a remake of my fair lady,1
is chicken cordon bleu made with blue cheese,1
is a legislator the same as a senator,1
can you get to the black sea from the mediterranean,1
can you go out on a double in chicken foot,1
have we seen the bottom of the mariana trench,1
is jpmorgan chase the same as chase bank,1
were phil collins and peter gabriel in genesis at the same time,1
did they build ships for pirates of the caribbean,1
can you really hear the ocean in a seashell,1
do female and male blue jays look the same,1
is a peck the same as a bushel,1
does america have a team in the world cup,1
are pork back ribs same as baby back,1
is the first amendment in the bill of rights,1
can you push in a rugby league scrum,1
is there a season 4 for cedar cove,1
is going to school mandatory in the us,1
is boost mobile and virgin mobile the same,1
is it goaltending if the ball hits the backboard below the rim,1
is there a 3rd season of berlin station,1
is copa airlines part of the star alliance,1
is there a season 5 of melissa and joey,1
do teams keep the fifa world cup trophy,1
do bee stingers fall out on their own,1
does the ivy league have a basketball tournament,1
is c# and visual c# the same,1
was et played by a boy with no legs,1
is the vice president the head of the senate,1
is a tax free savings account an investment,1
was arthur and george based on a true story,1
was the soviet union part of the allied powers,1
was there a sequel to ender's game,1
is the seven ages of man a sonnet,1
does maid marian die in once upon a time,1
do you have to be a mormon to go to byu,1
is it legal to escape from prison in germany,1
is there such a thing as cold fire,1
is x-ring chain better than o-ring chain,1
is a cougar and a mountain lion the same,1
did denzel washington play the trumpet in mo better blues,1
will the us ever get high speed rail,1
is popcorn made from corn on the cob,1
is there a set number of supreme court justices,1
is a cold water bath as good as an ice bath,1
are rice noodles and glass noodles the same,1
are bi carb soda and baking soda the same,1
have france and england ever met in the world cup,1
does dying light the following enhanced edition come with the original game,1
is the state of texas bigger than germany,1
has the un ever intervened in a conflict involving pakistan,1
does it cost money to get cash back,1
is the tommy gun a sub machine gun,1
is george washington bridge a one way toll,1
is there really a how to train your dragon 3,1
do plant cell walls restrict the entry of water,1
is skyline drive part of the blue ridge parkway,1
can you be a sir if not british,1
is it possible to be alergic to water,1
was the 13th amendment after the civil war,1
is under honorable conditions the same as honorable discharge,1
does the post office run on memorial day,1
does the jeep commander have a third row,1
can a us supreme court justice be impeached,1
is how to train your dragon on now tv,1
is a dodge dakota a half ton truck,1
can you carry a gun on you in california,1
can you use other colors for a green screen,1
do all rhombuses have 2 pairs of parallel sides,1
has every mountain in the world been climbed,1
do world cup players have to play for their home country,1
are maverick 88 and mossberg 500 parts interchangeable,1
will there be a season six of breaking bad,1
is there a new kung fu panda coming out,1
is it a law that you have to pull over for an ambulance,1
is american sign language the only sign language,1
is multithreading useful even on a single processor,1
does every nation state have a national government,1
do evergreen trees lose their leaves in the winter,1
can a selective growth medium also be differential,1
does new york city include the 5 boroughs,1
is there going to be a season 6 of spirit,1
is the square root of 3 a rational number,1
is the family medical leave act a federal law,1
are beef short ribs the same as spare ribs,1
can a hiatal hernia cause an irregular heartbeat,1
did kaka play in the 2002 world cup,1
is yield stress and yield strength the same,1
is a walk in baseball a dead ball,1
is there a season 2 of designated survivor,1
does the host country for the world cup get an automatic bid,1
is the ksi vs logan paul fight pay per view,1
are lenscrafters and pearle vision the same company,1
can you play just cause 3 on xbox 360,1
is it possible to do a uterus transplant,1
is there a shoot out in world cup,1
do all xbox 360 discs work on xbox one,1
are they gonna make a season 5 of the 100,1
can red eared sliders live in the ocean,1
did straws used to be made of paper,1
does the human body have a cannabinoid system,1
does the state of kansas have the death penalty,1
is kelly and ryan still on the air,1
is the find my iphone app automatically installed,1
did star trek discovery get a second season,1
has saudi arabia signed the universal declaration of human rights,1
is twitch still on the ellen degeneres show,1
will there be another season of ad the bible continues,1
is it safe to wash your kid's mouth out with soap,1
does the little girl in the movie crash die,1
is there a time limit on trade secrets,1
is boric acid and orthoboric acid the same,1
is a sermon the same as a homily,1
is the blue whale the largest animal ever,1
is the world trade center in the financial district,1
has nigeria ever won the fifa world cup before,1
is edinburgh castle built on top of a volcano,1
will there be episode 9 of sacred games,1
does the little boy die in life is beautiful,1
does dan stevens sing in beauty and the beast,1
does the clock stop when you run out of bounds in the nfl,1
do i need a stamp if it says freepost,1
can we use a hydrometer to measure the density of milk,1
is molly's game based on a book,1
did zz top play in back to the future 3,1
was she like the wind in dirty dancing,1
is there a seat belt law in new hampshire,1
is there a storage limit on google drive,1
did greece qualify for the 2018 world cup,1
is aldi the largest grocer in the world,1
is the cell membrane and plasma membrane same,1
is the kentucky derby always the first weekend in may,1
is st maarten and st martin the same,1
do you know the place where the peacock throne is now,1
did wayne gretzky ever win a stanley cup,1
will there be a fourth season of crazy ex girlfriend,1
is there anything higher than a 100 dollar bill,1
was the space race part of the cold war,1
can a negative number be a perfect square,1
has panama been in the world cup before,1
is there a year 0 in the gregorian calendar,1
is musician's friend and guitar center the same,1
is there such thing as a blue wasp,1
does a cow have to be pregnant to lactate,1
is veterinary science the same as veterinary medicine,1
is there going to be a shrek 4,1
is there another part of avengers infinity war,1
is russell brand singing in get him to the greek,1
is chicago the third largest city in the united states,1
does anyone die in the movie forever my girl,1
is state of decay coop on xbox one,1
is night of the living dead a true story,1
do they have guitar hero for xbox one,1
does the prime minister live at number 10 downing street,1
is there a sequel to along came a spider,1
will there be a sequal to avengers infinity war,1
has carmelo ever been to the western conference finals,1
will there be a season 4 of the flash,1
is the movie pay it forward based on a true story,1
does the away goal count in the playoffs,1
has croatia ever made it to the finals in the world cup,1
is there raw egg in egg drop soup,1
did star wars episode 3 come out on vhs,1
will the next step have a season 6,1
can you boat from lake erie to lake ontario,1
is secondary school the same as high school in the united states,1
is the world bank affiliated with the united nations,1
is a cornish game hen a baby chicken,1
is taiwan a member of the paris convention,1
is the movie iceman based on a true story,1
is there a time limit for ratification of an amendment,1
is there always a way to win solitaire,1
is boom gaspar a member of pearl jam,1
is orphan x going to be a movie,1
can a polynomial have a square root of a variable,1
is it possible to be alergic to your own sweat,1
is june 12 a holiday in the philippines,1
can you drink the water in flint now,1
do i have to put my name on a letter,1
are sensory neurons part of the central nervous system,1
has anyone ever been born with three testicles,1
does germany have to qualify for 2018 world cup,1
is there a mercy rule in professional soccer,1
are billy and nora from the thundermans twins,1
is world at war part of black ops,1
is white christmas a sequel to holiday inn,1
is a descant recorder the same as a soprano,1
can you get in trouble for stealing a street sign,1
is nanny plum and miss rabbit the same voice,1
does north and south korea speak the same,1
has anyone ever won the medal of honor more than once,1
are any of the original members of lynyrd skynyrd alive,1
is adjusted gross income same as taxable income,1
did ukraine make it to the world cup,1
is sampling error the same as standard deviation,1
do salted duck eggs need to be cooked,1
is it rare to have 6 wisdom teeth,1
has the canadian dollar ever been worth more than the american dollar,1
is a soccer stadium bigger than a football stadium,1
does cerebral spinal fluid have glucose in it,1
do all the numbers on a roulette wheel add up to 666,1
is payola legal in canada and the united states,1
can you die from hot dog eating contest,1
can a company be public but not listed,1
is there a real cheers bar in boston,1
was the right to bear arms in the original constitution,1
are breakfast lunch and dinner always served in italy,1
is pizza sauce and tomato sauce the same thing,1
is a cookie sheet the same as a sheet pan,1
is your body temp lower in the morning,1
did spider man turn off the dark make money,1
can you vote for president in washington dc,1
do ac milan and inter milan share a stadium,1
is the honda crf 250 a 2 stroke,1
is a veteran someone who went to war,1
is there a sequel to oz the great and powerful,1
is i 80 in indiana a toll road,1
is a bmw 1 series front wheel drive,1
are mini dv tapes the same as 8mm,1
are there going to be more tinkerbell movies,1
do great white sharks live at the bottom of the sea,1
is the university of chicago an ivy league school,1
is actin and myosin present in smooth muscle,1
does ny ez pass work in other states,1
is the sociologist associated with the dramaturgical model of social interaction,1
are driving laws the same in all states,1
have tunisia been in the world cup before,1
does average velocity have a direction associated with it,1
is area code 669 a toll free number,1
do you get the money you win on jeopardy,1
is there a part two to advengers infinity war,1
are black widow and red back spiders the same,1
can you die from consuming too much water,1
can you use vegetable oil as carrier oil,1
is alex from 13 reasons why in nerve,1
do i have to give my name to a police officer,1
is the calvin cycle and dark reaction the same,1
will a straight talk phone work with tracfone,1
are there always 365 days in a year,1
did they find both halves of the titanic,1
do you have to tag up on an infield fly rule,1
is game of thrones based on a book,1
is season 7 last season of once upon a time,1
is it possible to give birth to twins with different fathers,1
does the air force have ground combat troops,1
does sprite have lemon and lime in it,1
are the spinal cord and vertebral column the same length,1
are there any post credit scenes in dead pool 2,1
was all in the family filmed in front of a live audience,1
is i can only imagine movie true story,1
does monetary neutrality mean that changes in the money supply can never affect real​ gdp,1
are age spots the same as liver spots,1
is there a waterfall in marble falls tx,1
is the ogallala aquifer the largest in the world,1
can you get a pearl from a muscle,1
does the waterloo and city line run on a sunday,1
can you have one green eye and one blue eye,1
can you do surgery on a baby in utero,1
is there more than one type of mono,1
was the battle of new orleans fought after the war of 1812,1
is a host required for syphilis to survive,1
is a us passport card a valid form of id,1
can you get to south america by car,1
were any bodies found from the edmund fitzgerald,1
has the world cup been won on penalties,1
is pokemon let's go a remake of yellow,1
is soho in the west end of london,1
is universal healthcare the same as socialized medicine,1
can you turn right on a red in quebec,1
is west virginia and virginia the same state,1
is the bronx zoo the largest zoo in the world,1
does season finale mean the show is over,1
is a diffraction effect seen in sound waves,1
can a blighted ovum have a yolk sac,1
do bell and telus use the same towers,1
do you have to break in new car engines,1
did the uk have a referendum to join the eu,1
is god of war sequel to god of war 3,1
can you sign free agents outside transfer window,1
is there a series 9 of vampire diaries,1
are there any ww1 veterans still alive 2018,1
