question,label
"The chemical element with the symbol ""Fe"" is known as?",0
The national sport of Japan is?,0
The highest waterfall in North America is called?,0
The currency used in China is?,0
The largest island in the Caribbean Sea is?,0
"The author of ""The Hound of the Baskervilles"" is?",0
The primary gas that makes up the Earth's atmosphere is?,0
The currency used in Australia is called?,0
The highest mountain in Europe is known as?,0
The chemical element with the atomic number 3 is?,0
The national bird of China is?,0
The deepest trench in the Arctic Ocean is called?,0
The currency used in Italy is?,0
The largest bird of prey in North America is known as?,0
"The author of ""The Odyssey"" is?",0
The chemical symbol for helium is?,0
The national flower of Japan is known as?,0
The deepest point in the Pacific Ocean is called?,0
The currency used in India is called?,0
The largest lake in North America is?,0
The inventor of the printing press was?,0
The primary gas used in natural gas is?,0
The currency used in Germany is called?,0
The highest mountain in Antarctica is known as?,0
"The chemical element with the symbol ""Mg"" is known as?",0
The currency used in Spain is?,0
"The famous painting ""Starry Night"" was created by?",0
The currency used in Russia is called?,0
The largest desert in North America is?,0
"The author of ""The Catcher in the Rye"" is?",0
The chemical element with the atomic number 24 is?,0
The national bird of Japan is?,0
The deepest lake in Asia is?,0
The largest river in Africa is?,0
The inventor of the telephone was?,0
The primary gas responsible for the ozone layer is?,0
The primary gas used in neon signs is?,0
The currency used in South Korea is called?,0
The largest desert in South America is?,0
"The author of ""Pride and Prejudice"" is?",0
The chemical symbol for carbon is?,0
The national bird of India is?,0
The deepest trench in the Southern Ocean is called?,0
The currency used in the United States is?,0
The highest mountain in Asia is known as?,0
"The chemical element with the symbol ""Hg"" is known as?",0
The national sport of Australia is?,0
The currency used in Spain is called?,0
"The famous painting ""The Starry Night"" was created by?",0
The currency used in Russia is called?,0
The largest island in the Mediterranean Sea is?,0
The inventor of the light bulb was?,0
The primary gas used in cooking is?,0
The currency used in Brazil is?,0
The tallest tree in the world is named what?,0
The chemical element with the atomic number 16 is?,0
The national flower of Canada is known as?,0
The deepest lake in Africa is?,0
The currency used in Germany is?,0
The largest river in South America is?,0
"The author of ""The Iliad"" is?",0
The chemical symbol for tin is?,0
The national bird of Japan is?,0
The deepest point in the Mediterranean Sea is called?,0
The currency used in China is?,0
The largest rainforest in Asia is located where?,0
The inventor of the telephone was?,0
The primary gas responsible for global warming is?,0
The currency used in Canada is called?,0
The highest mountain in North America is known as?,0
"The chemical element with the symbol ""Si"" is known as?",0
The national sport of Japan is?,0
The currency used in France is called?,0
"The famous sculpture ""The Thinker"" was created by?",0
The currency used in Italy is?,0
The largest desert in Europe is?,0
"The author of ""The Jungle Book"" is?",0
The chemical element with the atomic number 8 is?,0
The national flower of Mexico is known as?,0
The deepest trench in the Atlantic Ocean is called?,0
The currency used in Saudi Arabia is?,0
The largest island in the Caribbean Sea is?,0
The inventor of the computer mouse was?,0
The primary gas used in natural gas is?,0
The currency used in Switzerland is called?,0
The highest waterfall in Europe is named what?,0
"The chemical element with the symbol ""K"" is known as?",0
The national bird of France is?,0
The deepest lake in Asia is?,0
The currency used in India is?,0
The largest lake in North America is?,0
"The author of ""The Catcher in the Rye"" is?",0
The chemical symbol for copper is?,0
The national sport of Canada is?,0
The deepest trench in the Indian Ocean is called?,0
The currency used in Australia is called?,0
The highest mountain in Africa is known as?,0
The chemical element with the atomic number 19 is?,0
The national flower of Japan is known as?,0
The deepest point in the Pacific Ocean is called?,0
The currency used in Egypt is?,0
The largest desert in Australia is?,0
The inventor of the microscope was?,0
The primary gas responsible for acid rain is?,0
The currency used in South Africa is called?,0
The tallest mountain in South America is named what?,0
"The chemical element with the symbol ""N"" is known as?",0
The national bird of Australia is?,0
The deepest lake in Europe is?,0
The currency used in Sweden is called?,0
"The famous painting ""Mona Lisa"" was created by?",0
The currency used in Russia is?,0
The largest rainforest in the world is located where?,0
The inventor of the printing press was?,0
The primary gas used in helium balloons is?,0
The currency used in Spain is?,0
The largest river in Africa is?,0
"The author of ""The Great Expectations"" is?",0
The chemical element with the atomic number 23 is?,0
The national bird of China is?,0
The deepest trench in the Arctic Ocean is called?,0
The currency used in Italy is?,0
The largest bird of prey in North America is known as?,0
"The author of ""The Odyssey"" is?",0
The chemical symbol for helium is?,0
The national flower of Australia is known as?,0
The capital city of France is?,0
The chemical symbol for silver is?,0
The official language of Japan is?,0
The largest desert in the world is the?,0
The deepest ocean on Earth is the?,0
"The famous novel ""Pride and Prejudice"" was written by?",0
The tallest mountain in the world is?,0
"The composer of the famous symphony ""Symphony No. 9"" is?",0
The main ingredient in sushi is?,0
The largest mammal in the world is known as?,0
"The famous painting ""Mona Lisa"" was created by?",0
The primary language spoken in Brazil is?,0
The largest planet in our solar system is?,0
The chemical symbol for gold is?,0
The concept of gravity was formulated by?,0
"The famous novel ""To Kill a Mockingbird"" was written by?",0
The first human to set foot on the moon was?,0
The instrument used to measure temperature is called?,0
The inventor of the telephone was?,0
The main ingredient in chocolate is?,0
The Great Wall of China is a UNESCO World Heritage site?,0
The fastest land animal is?,0
The largest rainforest in the world is?,0
The official language of Italy is?,0
The highest waterfall in the world is?,0
The smallest planet in our solar system is?,0
The largest mountain in the world is?,0
"The composer of the famous symphony ""Symphony No. 9"" is?",0
The main ingredient in sushi is?,0
"The famous painting ""Mona Lisa"" was created by?",0
The largest planet in our solar system is?,0
The chemical symbol for gold is?,0
The concept of gravity was formulated by?,0
"The famous novel ""To Kill a Mockingbird"" was written by?",0
The first human to set foot on the moon was?,0
The instrument used to measure temperature is called?,0
The inventor of the telephone was?,0
The main ingredient in chocolate is?,0
The Great Wall of China is a UNESCO World Heritage site?,0
The fastest land animal is?,0
The largest rainforest in the world is?,0
The official language of Italy is?,0
The highest waterfall in the world is?,0
The smallest planet in our solar system is?,0
The currency used in Pakistan is?,0
The currency used in Bangladesh is?,0
The currency used in Sri Lanka is?,0
The currency used in Nepal is?,0
The currency used in Bhutan is?,0
The currency used in Afghanistan is?,0
The currency used in Iran is?,0
The currency used in Iraq is?,0
The currency used in Yemen is?,0
The currency used in Oman is?,0
The currency used in the United Arab Emirates is?,0
The currency used in Qatar is?,0
The currency used in Bahrain is?,0
The currency used in Kuwait is?,0
The currency used in Jordan is?,0
The currency used in Israel is?,0
The currency used in Lebanon is?,0
The currency used in Egypt is?,0
The currency used in Saudi Arabia is?,0
The currency used in Australia is?,0
The currency used in New Zealand is?,0
The currency used in Thailand is?,0
The currency used in Malaysia is?,0
The currency used in Singapore is?,0
The currency used in Indonesia is?,0
The currency used in Vietnam is?,0
The currency used in Colombia is?,0
The currency used in Peru is?,0
The currency used in Venezuela is?,0
The currency used in Ecuador is?,0
The currency used in Bolivia is?,0
The currency used in Paraguay is?,0
The currency used in Uruguay is?,0
The currency used in Guyana is?,0
The currency used in Suriname is?,0
The currency used in the United States is?,0
The currency used in Mexico is?,0
The currency used in Brazil is?,0
The currency used in Argentina is?,0
The currency used in Chile is?,0
The currency used in Colombia is?,0
The currency used in Peru is?,0
The currency used in Venezuela is?,0
The currency used in Ecuador is?,0
The currency used in Bolivia is?,0
The currency used in Paraguay is?,0
The currency used in Uruguay is?,0
The currency used in Guyana is?,0
The currency used in Suriname is?,0
The currency used in Russia is?,0
The currency used in South Africa is?,0
The currency used in Mexico is?,0
The currency used in Argentina is?,0
The currency used in Chile is?,0
The currency used in Egypt is?,0
The currency used in Saudi Arabia is?,0
The currency used in Australia is?,0
The currency used in South Korea is?,0
The currency used in Thailand is?,0
The currency used in Malaysia is?,0
The currency used in Singapore is?,0
The currency used in Indonesia is?,0
The currency used in Vietnam is?,0
The currency used in the Philippines is?,0
The currency used in the United States is?,0
The currency used in Mexico is?,0
The currency used in Brazil is?,0
The currency used in Argentina is?,0
The currency used in Chile is?,0
